"Id","X1"
74051,3.02259645788202
74052,2.92803572984121
74053,4.63677791758538
74054,4.29709100797849
74055,4.13472123840219
74056,3.46655694188024
74057,3.95651477373656
74058,4.63160830111965
74059,4.08524918445798
74060,4.65265541604254
74061,3.13277306609773
74062,4.60086962514177
74063,4.38313178535609
74064,3.58207730476577
74065,4.03410336430277
74066,4.47278520552028
74067,4.15962167468267
74068,2.65807155308224
74069,1.90001780921086
74070,1.46678266619151
74071,2.1311911322163
74072,4.30693179589054
74073,4.52739471681708
74074,4.06148850093374
74075,2.52538591713798
74076,3.15636671709127
74077,2.53193856135543
74078,4.78311900991821
74079,4.11300728180317
74080,3.85281748840663
74081,1.49990332425585
74082,1.23766806059212
74083,2.95429116672828
74084,2.86253777098892
74085,4.21373194710845
74086,1.51804495555149
74087,2.48282040872204
74088,4.32250319555214
74089,1.74713406042525
74090,1.7995752562585
74091,4.21391358410673
74092,2.62159788648775
74093,4.63194494052708
74094,4.259037402289
74095,3.92000465488175
74096,3.74989943355728
74097,2.75294012091791
74098,5
74099,3.85489052061364
74100,4.29538666720673
74101,3.47073946489624
74102,4.22972767091553
74103,4.41284312402737
74104,4.09496724998641
74105,4.00426311825623
74106,4.26172701419012
74107,4.18416794349938
74108,4.33303320878697
74109,2.61344672377172
74110,4.632271918546
74111,4.44874139759348
74112,3.68384994330949
74113,3.65572029182587
74114,3.52249348031381
74115,3.46221354033889
74116,4.00613468474579
74117,3.98877964059632
74118,4.24090317212105
74119,5
74120,3.79001856235333
74121,3.30657715877381
74122,4.69526811168198
74123,5
74124,3.74263889265231
74125,4.2992820080766
74126,4.50853556098418
74127,4.49206485741993
74128,4.63972856887882
74129,4.4935973445424
74130,3.12872454162954
74131,2.16596035778876
74132,4.21917749067736
74133,3.60796892805699
74134,3.1931407285816
74135,4.33955631326184
74136,5
74137,4.51991265487885
74138,4.4955349525726
74139,2.42433811466811
74140,4.48472536832555
74141,4.08880418470717
74142,2.3118972843829
74143,2.66099569345666
74144,4.33242389807671
74145,4.12451045751036
74146,2.69300701693915
74147,4.94505435971245
74148,4.1832951437025
74149,4.29036070101014
74150,4.82886473888043
74151,4.64817567157319
74152,3.17158757809748
74153,4.33152873065823
74154,4.17907572607564
74155,2.07139221082528
74156,3.92757497142163
74157,3.79329436531775
74158,4.01543173056227
74159,3.6920544525022
74160,4.80377848635912
74161,4.12193310603277
74162,3.75103281014777
74163,3.31258979515052
74164,3.91564223241336
74165,3.21286795292342
74166,3.61633037299038
74167,4.10032314405552
74168,4.57968800072604
74169,4.08556948551151
74170,4.13724116517496
74171,4.77588431782213
74172,2.13174988213805
74173,3.53034083082226
74174,4.25171799295974
74175,3.78463861964621
74176,2.95791177257016
74177,4.47890037188357
74178,2.99265738914892
74179,4.36464668244686
74180,4.12759358755463
74181,2.03491890402787
74182,3.3854302889626
74183,3.6308536061882
74184,5
74185,2.39541901397058
74186,1
74187,3.32068291842626
74188,4.30061883967238
74189,4.44673386681613
74190,4.3746668602122
74191,3.85494219810125
74192,4.14174874860319
74193,2.59439375606738
74194,3.09369607796886
74195,2.4355573720032
74196,3.62935615711647
74197,2.44410346964027
74198,4.48708025194665
74199,3.69628253687675
74200,3.91486223177183
74201,4.13208950078534
74202,2.85280146701504
74203,4.87281260930043
74204,3.80451907640713
74205,3.46610775739146
74206,3.54877805440789
74207,4.92569173238373
74208,4.3968774364533
74209,4.01648830080182
74210,4.14913654499941
74211,4.92116960118747
74212,2.41900483141232
74213,4.28703106071965
74214,1.88233100732742
74215,4.46931358656163
74216,4.42136327792677
74217,4.77554150084755
74218,3.53472096986577
74219,2.99378290893245
74220,4.42190390519843
74221,3.64664932474047
74222,4.37567521254161
74223,4.89275807980882
74224,4.41112687270057
74225,3.63478924147336
74226,4.09189991036476
74227,4.34037099456821
74228,3.32815648972533
74229,1.27046270928065
74230,3.41965381758058
74231,3.24931413018825
74232,2.54764330016257
74233,4.26754158943559
74234,5
74235,4.42913034945402
74236,4.34749409768518
74237,4.45250462490688
74238,2.90831124283518
74239,3.9235397045439
74240,4.229826803894
74241,3.21964327673569
74242,3.28716233416558
74243,4.34729211873107
74244,4.2141216927884
74245,3.61105562920024
74246,3.27127427478574
74247,2.72605744183504
74248,4.58779805870258
74249,4.65249633451313
74250,4.96493209780701
74251,1
74252,4.22301614026214
74253,2.58368867971014
74254,4.5598227045863
74255,4.50598747855215
74256,3.68305970627312
74257,2.9793549498931
74258,2.63356043129324
74259,3.44043193486754
74260,4.52318138781284
74261,3.55384344984577
74262,4.62373846233381
74263,1.80624294425074
74264,4.16230995887125
74265,4.68897745190726
74266,4.48647537953155
74267,4.10853379642463
74268,4.25307374962506
74269,2.22243306075427
74270,4.14906372196619
74271,2.56606316965217
74272,4.47749976004225
74273,3.56599172086896
74274,2.78813815004423
74275,3.90535187990431
74276,4.53905240498265
74277,4.8169349850009
74278,4.8424237068951
74279,4.07065514744748
74280,3.45020210705879
74281,3.37449928390842
74282,2.69460797724925
74283,4.99258632718628
74284,3.82953676580332
74285,5
74286,1.60142315395214
74287,4.69067065427078
74288,2.35847975118105
74289,2.35713775023027
74290,4.44299688437677
74291,3.4810001507687
74292,3.62079659549401
74293,4.01096079594423
74294,3.96385614772086
74295,4.46222081127209
74296,4.77686600745508
74297,3.47846024495823
74298,4.88499807340756
74299,3.18821353372407
74300,1.68553931889034
74301,4.66632392766513
74302,4.55907563911665
74303,3.71690220331409
74304,3.97597325084095
74305,4.45065587340862
74306,2.56197444459886
74307,2.84249872870826
74308,3.82452420853626
74309,3.75344929629714
74310,4.520147233598
74311,4.16497985994049
74312,3.90764199356511
74313,4.28600282368729
74314,5
74315,4.03615256301149
74316,3.44156888066467
74317,3.88425204718001
74318,4.01504766576364
74319,2.06740138091884
74320,4.18133741378932
74321,1
74322,5
74323,3.88310126319658
74324,4.23447761202976
74325,2.38889934520355
74326,2.75082160209487
74327,2.1994285427288
74328,4.38655836012855
74329,3.78938750817196
74330,4.65483118438726
74331,4.42605975588637
74332,2.24567396779584
74333,4.70154884522962
74334,3.8219430031749
74335,4.79843304174158
74336,4.57679754093597
74337,2.55919079187011
74338,3.04159807722984
74339,4.83319342489577
74340,4.07300394747582
74341,3.84858056460573
74342,3.88483680176427
74343,4.26597276742871
74344,4.66205372937806
74345,3.48204040542415
74346,4.37325219358272
74347,2.41980387937651
74348,4.38118309791057
74349,3.06183562197631
74350,3.41560225683411
74351,4.80121525117159
74352,3.79299091878369
74353,3.96441636796669
74354,3.96206631152508
74355,5
74356,3.65591351440144
74357,3.97819112693717
74358,4.3926145419799
74359,2.60699754897328
74360,3.83804930844303
74361,4.85729374564689
74362,2.40247378765728
74363,4.15059348756489
74364,5
74365,4.88210022889832
74366,3.76064914688101
74367,4.67980311242417
74368,4.72414437674327
74369,4.23270472511002
74370,3.08273987567742
74371,5
74372,4.50913693660303
74373,3.96351682967487
74374,4.99476279246475
74375,2.57395757886723
74376,3.70655214896288
74377,4.19555749382038
74378,5
74379,4.46939649816024
74380,3.58414387131345
74381,4.08017190790013
74382,2.94102131210527
74383,3.18780671421062
74384,4.53737789741809
74385,2.58151926177288
74386,4.11213120268663
74387,3.43626597252058
74388,4.53177658608135
74389,4.74715850239301
74390,5
74391,2.04156329427829
74392,2.64652350892
74393,4.21916844782199
74394,3.8466839747669
74395,4.14026367648682
74396,4.95186410175461
74397,2.11407973955731
74398,3.09057422480544
74399,2.97430675500681
74400,3.47797039277372
74401,3.89614753446083
74402,2.57993564795204
74403,4.13163130429053
74404,3.62846976182423
74405,2.40411205431261
74406,4.36297458291098
74407,3.28942617212433
74408,3.5634636434172
74409,1.69216118309706
74410,2.18281902537628
74411,4.2621490071187
74412,4.4852775935123
74413,5
74414,3.50272486964684
74415,4.29119279080424
74416,4.10610074285113
74417,3.63011689802376
74418,4.49344611979659
74419,3.6572631917674
74420,4.09236569392748
74421,2.41064006970484
74422,4.08169819698128
74423,4.40342270402471
74424,3.93359759779986
74425,4.28085940652308
74426,1.86611885091975
74427,4.80854043236231
74428,3.72193491630781
74429,4.91809711388
74430,4.37176641373607
74431,2.56893064555298
74432,4.19656503945559
74433,4.79405843264209
74434,4.12465758759058
74435,1.20208609884043
74436,2.80580144166966
74437,4.51525299207061
74438,3.65816237675854
74439,4.82026546225736
74440,3.22457570185766
74441,4.22300634189073
74442,5
74443,4.53166231805291
74444,4.61141828521273
74445,4.47404357525598
74446,3.25092651465138
74447,4.24976944442019
74448,2.82885985620361
74449,3.6867611440034
74450,4.48335952134252
74451,3.28512254625491
74452,4.27705717738282
74453,4.19303587711907
74454,4.19549394616657
74455,4.55596811257309
74456,3.67952045576191
74457,1.66485311368889
74458,4.63711657360572
74459,4.34059432110837
74460,4.39249657033073
74461,3.87219189884309
74462,3.05199634360598
74463,2.50553824129119
74464,4.12959451134907
74465,3.80840035778286
74466,1.19173805901872
74467,2.36360652752954
74468,3.54769331765538
74469,4.40324097529479
74470,3.81212682918558
74471,3.54983268401552
74472,3.49261415953871
74473,4.26781654139377
74474,2.20654242150649
74475,4.30909216205971
74476,5
74477,4.53145858318505
74478,3.48491994313467
74479,4.12345691037938
74480,4.89314802703268
74481,3.87201976405097
74482,1
74483,3.42937192475962
74484,4.68463727985181
74485,5
74486,4.20107394070522
74487,4.01172894845492
74488,2.62184668221254
74489,4.91221352990026
74490,4.21276471287927
74491,4.79003299812958
74492,4.60902139041192
74493,4.24029378820067
74494,5
74495,4.44427520646016
74496,2.71772056134743
74497,3.65026024922713
74498,4.26383869782593
74499,4.3478137248586
74500,4.19581551437929
74501,4.05384237163187
74502,4.33015491011491
74503,4.25085907950318
74504,4.57163811954911
74505,4.24898855537552
74506,1.72824678413575
74507,4.0685403980332
74508,4.30960894108406
74509,5
74510,4.20608755320456
74511,3.07944603526404
74512,2.874671967625
74513,5
74514,5
74515,4.31918269766826
74516,3.76538645190992
74517,3.67381127691344
74518,3.23532057585641
74519,2.90961485833112
74520,4.27684445386184
74521,4.94083921139136
74522,4.34640874302555
74523,4.20256928995947
74524,4.46622724723684
74525,3.18168985882654
74526,3.90116109641086
74527,4.54414814833571
74528,2.40733304725162
74529,2.63152073992015
74530,1.48381530806352
74531,5
74532,4.04480327851479
74533,4.48031659530364
74534,4.86870142281671
74535,3.84108409601782
74536,3.57618222083662
74537,2.96120386471664
74538,4.12595700992031
74539,4.02424377404775
74540,3.93430853443776
74541,2.03110890256143
74542,4.18481259876989
74543,4.70815874734662
74544,3.94368579467635
74545,5
74546,4.99337710876978
74547,4.10990583638666
74548,4.96439661669529
74549,4.70100666384286
74550,3.52157573091923
74551,4.40598677297064
74552,2.9348604324419
74553,2.64582480135804
74554,4.00777098989632
74555,3.74184636168425
74556,5
74557,4.53915322004342
74558,3.83503084439175
74559,2.88790459690704
74560,4.14121102351449
74561,3.70639204323564
74562,2.37064225380692
74563,4.68972880352606
74564,4.19651759347909
74565,4.46829809967319
74566,4.59629455100595
74567,1.99328267990339
74568,2.4401592057248
74569,2.16726379720363
74570,3.50534560569089
74571,4.12394527874036
74572,3.33180764077123
74573,2.01646919234071
74574,2.56461740890836
74575,4.31349711668089
74576,4.23168914581057
74577,4.62477498062003
74578,2.4978002513137
74579,3.74403593715033
74580,4.6754702920328
74581,4.5702166603313
74582,5
74583,2.25195401723266
74584,4.83473160323536
74585,2.25763494944373
74586,3.781559208632
74587,4.16457813551518
74588,4.62191499215586
74589,3.9043956431656
74590,2.94269822999186
74591,4.51547406777471
74592,2.441742429627
74593,4.16462420017237
74594,3.01330405000629
74595,4.26372098457703
74596,2.10921972916773
74597,4.41815866063385
74598,3.30360755427442
74599,4.77727814755972
74600,3.98811047001323
74601,4.25589937596925
74602,4.54377218747922
74603,2.87126173980897
74604,4.41819108120094
74605,3.32229616120889
74606,2.94341438717943
74607,3.4293347082704
74608,2.61202827875646
74609,3.98007200441165
74610,4.84721508228767
74611,4.43999525538936
74612,3.61641647092324
74613,4.45432627810106
74614,3.80035384021195
74615,2.18020969747714
74616,3.02181494826531
74617,3.40142914203019
74618,3.85220076934492
74619,3.92659064379441
74620,1.57157796175579
74621,3.41867813857742
74622,4.99169657652971
74623,2.58832125843381
74624,3.99689236846936
74625,2.90165863111284
74626,3.54070473825996
74627,4.04668706343806
74628,2.59984150287729
74629,4.77634615647561
74630,2.44067104033699
74631,5
74632,4.34178950211381
74633,4.6912306424591
74634,4.33682892365053
74635,3.68025786362335
74636,3.72039300740556
74637,4.40369276740509
74638,3.87157108306707
74639,3.76100844219777
74640,1.79785342253832
74641,4.85778962042456
74642,4.28779350194843
74643,3.44100140826568
74644,4.32923262538345
74645,4.17241988561588
74646,4.49086798101467
74647,4.30206922758169
74648,4.51469992189339
74649,4.61534476142954
74650,4.68458543610387
74651,5
74652,3.32464542060852
74653,2.52986031182278
74654,3.64695375353742
74655,3.89605742486915
74656,3.858053400434
74657,2.27184194208984
74658,4.00089885426113
74659,3.74346411213292
74660,4.73373384403304
74661,4.80061880431892
74662,4.03508523796321
74663,2.89143393721975
74664,3.07296213731484
74665,4.54630905225386
74666,4.05476607043436
74667,1
74668,3.04416181431886
74669,1.59769830931057
74670,4.44320047244527
74671,1.66067941295722
74672,1.46329806201658
74673,3.8157590972829
74674,4.25683638148504
74675,3.09967094447082
74676,2.50690108940611
74677,3.25591740985474
74678,3.26586106973806
74679,5
74680,4.77352050939378
74681,2.14921049636844
74682,4.11919735013358
74683,4.22849476839887
74684,4.37151473440955
74685,4.95431327334452
74686,2.76407910581311
74687,3.42820672338127
74688,2.80684695513983
74689,3.73415088206556
74690,4.39387899842211
74691,2.67092216677386
74692,4.03118918291996
74693,3.88974235370388
74694,2.49706858544336
74695,2.90052637980678
74696,3.87107521694764
74697,5
74698,4.68140467385618
74699,4.69609166258263
74700,5
74701,5
74702,3.7076171187833
74703,4.23063636607034
74704,4.59780007383389
74705,5
74706,4.20961027643784
74707,4.15377558483275
74708,4.51020082523973
74709,4.03429187224156
74710,3.3857748207468
74711,5
74712,2.8832348516197
74713,3.33338237816749
74714,4.92034118975094
74715,4.01236171620192
74716,4.06310274113542
74717,3.00501292598738
74718,3.5019328393267
74719,1.55067932183754
74720,3.68866127217919
74721,4.30923096314787
74722,4.54644937792255
74723,4.55495916333882
74724,4.71826524804652
74725,2.97988645820164
74726,3.74956472762666
74727,4.38246243923856
74728,4.76233121177396
74729,2.89929916515273
74730,4.2275003645874
74731,4.07871972664281
74732,2.53401992062731
74733,3.37165035127193
74734,4.07512814912714
74735,4.34639914407323
74736,4.90445909560984
74737,4.78564218118099
74738,3.36267437638151
74739,3.26661876912193
74740,1
74741,3.57450710158991
74742,3.9821468875821
74743,3.09239470672537
74744,1.91120678032878
74745,3.32234815596446
74746,4.52636935651607
74747,2.50575123888066
74748,5
74749,4.96871359146572
74750,4.27354204810528
74751,3.85891917364747
74752,4.34293642208716
74753,4.05449789696358
74754,3.15957960793894
74755,2.12975387191573
74756,4.81963422114725
74757,5
74758,4.32562044076954
74759,4.28687761711043
74760,1.8013707605353
74761,3.87066452826911
74762,4.54076327917167
74763,3.54471307076775
74764,1.28981550801058
74765,4.79353645104228
74766,5
74767,3.02155258884501
74768,3.66385540979846
74769,3.9271589189464
74770,2.83921308351484
74771,4.79985132936099
74772,3.35493892651037
74773,4.66589595116595
74774,4.79197890218765
74775,4.57339018878606
74776,4.22014530460343
74777,4.03203313890182
74778,1
74779,2.9787379733716
74780,5
74781,1.30133599353993
74782,2.05354281590511
74783,1.75498148573067
74784,3.21750012943928
74785,5
74786,4.58243582080529
74787,2.64105386106912
74788,4.96106973542629
74789,3.83094962282478
74790,3.57055343265161
74791,2.46854442297526
74792,1.80906202919319
74793,4.16744104876461
74794,3.13742303277026
74795,4.10653325467395
74796,5
74797,4.46470063631623
74798,4.62767489343127
74799,4.07213782383789
74800,3.14604452352648
74801,3.8507531997618
74802,4.15557322639027
74803,4.84699628277692
74804,2.17613287881649
74805,3.04241237622062
74806,4.13313470014624
74807,3.93045135190791
74808,3.22660926401708
74809,3.67981794559805
74810,1
74811,2.14894957732689
74812,3.82278915095529
74813,3.64502752625137
74814,5
74815,4.89280311972089
74816,5
74817,4.95738918148165
74818,3.71356524445152
74819,3.34156020030633
74820,2.95759060864782
74821,4.20098377356801
74822,4.24713334967796
74823,4.56623415805649
74824,3.83601264111211
74825,4.28589304593582
74826,1.64348644585672
74827,2.38756289764506
74828,5
74829,2.6740805540791
74830,3.99428660738483
74831,2.47195483895785
74832,5
74833,3.00981462097125
74834,4.30878722947747
74835,4.03082371490688
74836,4.40564389824002
74837,3.50657563820051
74838,4.10237192185484
74839,4.17333763813414
74840,1
74841,1.84355547575536
74842,1
74843,4.63572761761641
74844,4.68766797113942
74845,2.67896226237143
74846,4.3456163743349
74847,2.43016517585835
74848,3.97050857803936
74849,3.79837291784243
74850,5
74851,4.81299123764649
74852,4.31403677058012
74853,2.04540700667718
74854,1.31230850318429
74855,4.84068686185115
74856,4.07044180033207
74857,3.63055145858795
74858,4.40047451157769
74859,3.798956523616
74860,5
74861,3.67805499544932
74862,3.36607785228465
74863,3.79513070190553
74864,4.29620791230643
74865,4.15552959290188
74866,2.93194082210892
74867,3.99117582907656
74868,4.26610422204415
74869,4.32864103322316
74870,4.25857337345851
74871,1.69045376321818
74872,3.95048686122075
74873,4.62020609190069
74874,4.60838736673544
74875,3.65993158789897
74876,4.81209541878675
74877,5
74878,4.38224331338505
74879,2.66924253024224
74880,4.67429204687136
74881,2.5761315491979
74882,3.86488205734399
74883,4.04243603601544
74884,5
74885,4.72979757919087
74886,2.37734262058098
74887,4.90873288592798
74888,2.38215115278998
74889,3.99464960516202
74890,3.48802645416252
74891,1
74892,4.73885948413466
74893,3.74189016849585
74894,1.72765792880177
74895,4.81345898361583
74896,1.31329417188978
74897,4.5641237094917
74898,2.20716433879204
74899,3.89248071680333
74900,3.75456242555105
74901,4.16710907689716
74902,3.09798232249356
74903,4.28660447157923
74904,3.20205116776691
74905,3.69197168985735
74906,2.33102695820006
74907,4.4061268682506
74908,1.7923153910358
74909,5
74910,4.59828950735854
74911,3.41476924029028
74912,4.09062200631609
74913,4.41642770472373
74914,4.14486423409456
74915,4.43907331773707
74916,3.1980324579747
74917,3.31319582555159
74918,5
74919,2.61606732962479
74920,4.57821074013676
74921,3.87245334358802
74922,4.07689212671701
74923,5
74924,3.15829556662704
74925,3.45801927669547
74926,2.89952784795216
74927,3.86698618438942
74928,3.84934411686411
74929,5
74930,2.73261478363464
74931,4.45640356245746
74932,4.80478156562403
74933,3.90317972246125
74934,2.98351959806746
74935,4.54052637714708
74936,4.39217202555419
74937,4.21978064440641
74938,5
74939,4.26511439532279
74940,4.00288036976773
74941,4.2348108019525
74942,3.01525083673345
74943,4.62276606710669
74944,4.16980531052208
74945,4.03273313411457
74946,4.35760064119584
74947,2.35893872736999
74948,3.27754172527709
74949,3.99466054765561
74950,3.77156774743164
74951,4.75399844930913
74952,3.6647674097982
74953,1.986372707317
74954,3.50125164090122
74955,4.15184294369801
74956,4.3998209426476
74957,3.69782488094485
74958,4.74941871484967
74959,4.25448904277128
74960,2.86594635492348
74961,2.72298372256503
74962,3.79257058794691
74963,4.56796535449942
74964,4.272753196637
74965,4.28172865208669
74966,1.80053548922241
74967,4.52966269808134
74968,4.1236670014811
74969,3.64116749994151
74970,4.11729747255072
74971,3.568217793097
74972,4.6381989525305
74973,4.1876592471344
74974,4.12429785464815
74975,4.17663286579355
74976,4.4026866170612
74977,2.07532966149123
74978,4.40437053459945
74979,1
74980,4.61116433127699
74981,4.37560355048954
74982,4.48442520155717
74983,3.50604481972548
74984,3.44765118393093
74985,3.4922460924004
74986,3.82411791740016
74987,3.46622510350044
74988,2.86912514994347
74989,4.36436392242021
74990,4.21196329114731
74991,4.09846055553692
74992,3.77240057898164
74993,1.3228404855851
74994,2.8980306080213
74995,4.15936410421646
74996,4.74283368103387
74997,4.61265285640932
74998,4.60838072630174
74999,4.09429737116736
75000,4.60305180470539
75001,4.14961795217775
75002,2.18617961196483
75003,5
75004,4.74547784689342
75005,4.69401247497694
75006,3.09746850658746
75007,3.68177765299203
75008,4.45906727860957
75009,4.30702173047891
75010,4.83589310464096
75011,3.48431360280794
75012,3.87854328565152
75013,2.99932639136335
75014,2.75741139022396
75015,4.64380875645192
75016,1
75017,4.25224888998492
75018,2.97685783278756
75019,4.52260530022631
75020,3.98641488640928
75021,2.48569833069342
75022,3.8208306661029
75023,4.09479357885256
75024,3.74454448939735
75025,2.45019428065434
75026,3.70907916388379
75027,4.21479230936656
75028,4.08645698419868
75029,1
75030,4.32431456783131
75031,2.03159935554536
75032,3.79274547750023
75033,4.06428889228011
75034,3.37147022889762
75035,2.98809436321316
75036,3.5692091686362
75037,3.60077524943139
75038,3.24683200597397
75039,3.63309070114313
75040,2.87379572390797
75041,3.45337650046837
75042,4.13166366308052
75043,4.27060653144385
75044,3.32295717152563
75045,3.65403241623923
75046,3.96676171602127
75047,4.05451510305439
75048,3.15700798440425
75049,5
75050,4.25114557261084
75051,3.21567026744938
75052,2.2525540774334
75053,1.97382618870338
75054,2.53382544203365
75055,5
75056,4.1060192158027
75057,3.52341813932439
75058,4.52199172438486
75059,3.90791788748513
75060,4.1998482341185
75061,3.39376186634905
75062,1.33826209597599
75063,4.68280718823338
75064,3.54768756633519
75065,5
75066,4.20606971921815
75067,2.78952668446744
75068,3.51449002477008
75069,5
75070,3.64778023841405
75071,4.3813387595369
75072,3.52012943788998
75073,4.65541107461712
75074,4.11028398518533
75075,4.21895431322271
75076,3.46835309165404
75077,2.19541189852643
75078,4.80157756650039
75079,4.16098163148813
75080,4.39482545691963
75081,4.12593003749805
75082,4.67279631884857
75083,4.95619806392053
75084,4.04393291499913
75085,4.52151450998457
75086,1
75087,4.56361060761085
75088,3.52084182028825
75089,4.45793164688769
75090,4.23638322098839
75091,3.06357917700852
75092,4.08175273972491
75093,3.16297142714241
75094,1.39000794856231
75095,4.81262994063577
75096,3.60846169750267
75097,4.58246475386298
75098,4.58891508084203
75099,4.27612841793179
75100,3.76255662583972
75101,4.55532054075287
75102,4.76179126705407
75103,3.63339352424696
75104,3.84619122990823
75105,3.24429479741582
75106,3.36071487032748
75107,4.46632611042288
75108,3.62751542405133
75109,2.42676511418765
75110,4.17087145634392
75111,4.29462862354943
